 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 2.62505441026686416E-002, 5.65111569499143623E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 ( 2.43282752504972400E-003,-2.03109872423874703E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 (-2.14840017302138147E-003, 3.15872634265452600E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 (-4.36700520770084716E-003, 9.79850524212969171E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 ( 1.96975496500543835E-002,-2.38870739876219720E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 (-3.55629128534877678E-003, 4.44728285103550194E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-8.53614409329704338E-002, 0.14568517441400827     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 ( 5.61122483075911505E-002,-3.45687947937463116E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 (-1.26584766435814539E-002, 5.91639665052823976E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-0.30895664604817674     , 0.17267041141381501     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 ( 0.18672869157208202     ,-1.70379184081452389E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 (-5.67842490834310140E-002,-6.74999937014082989E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 ( 4.74177614574635906E-003, 0.12682891538707125     ) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 ( 6.28039151823336222E-002,-5.43711550844217101E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.12199906784228129     , 3.48791353630851370E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 ( 7.37788503160057528E-003, 8.49227773454904432E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.07018992823421127E-005, 7.84743487293280594E-006)
 ( 2.20957567106760608E-003,-2.22001508537481842E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.07221528723841486E-006, 1.24469468410105771E-005)
 (-1.46181528190086949E-006, 5.05149039579235706E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.98236116385028323E-007,-2.68020647743684292E-007)
 (-8.92833600662380831E-004, 1.23459694299588897E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.64306068059872098E-005,-4.57528550415358502E-005)
 ( 2.49810110682224026E-003,-4.13621875571373084E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78366378242469215E-006, 1.41277581773012099E-005)
 ( 9.89188511418822225E-004,-6.33552396839510588E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.21282426981628460E-007, 5.37325543581483076E-007)
 (-8.33889368136826736E-003, 1.48899114209016664E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.44582161084282236E-005,-9.32618604632493454E-005)
 ( 5.28003819776656259E-003,-1.28166640800765987E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.15454766302800663E-005, 9.45027860345918880E-006)
 ( 1.75863405881809538E-003, 5.74948749308167961E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.84863349434333659E-007, 4.09069910154599170E-007)
 (-1.67107783690045412E-002, 1.45157507528814022E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
 ( 7.37719321567857980E-003,-1.10767336199307440E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 (-2.32648721633569320E-004, 4.37257807348859944E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-3.37848473087181966E-002, 7.66805933081836279E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 ( 9.43196254665415630E-003,-6.58888147580017513E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 (-2.91906008771336285E-003,-7.45397731766665674E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 (-6.21011689182779866E-002, 2.48250039498307999E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 ( 2.44098197837260208E-002, 1.52464850740144722E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 (-8.16726171882136559E-003,-1.87974208718289681E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-0.16767686969970058     ,-4.43151450688805265E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 ( 0.11257076694219932     , 3.40819497917708505E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 (-4.38409153336806676E-002,-1.80078626130369783E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 ( 6.28039151823336500E-002,-5.43711550844217309E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.14509989716947772     , 0.84825679085262562     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 ( 1.56149898186152096E-002,-1.56061449470726310E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 9.22365519126573186E-004,-8.67812252904779508E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41758037675486921E-007,-5.66339510718778381E-006)
 ( 1.46181528167844965E-006,-5.05149039579354860E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.98236116385075545E-007, 2.68020647743689692E-007)
 (-1.24682918405675798E-003,-1.40411711248890738E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.32295195917351148E-007,-4.46183361044310798E-010)
 ( 2.02032289144758303E-003, 1.15081571509861522E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310980934E-006,-5.77401587738839595E-006)
 (-1.42885058737768442E-003, 1.74998476716671611E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.21282426981640478E-007,-5.37325543581485617E-007)
 ( 5.79323525377278218E-004, 1.84110379376769932E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.46495447723295988E-007,-7.43839943035566080E-009)
 ( 2.67076995475242201E-003, 2.04164585704698321E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699791013E-006,-4.33436366259177709E-006)
 (-2.40929573781041790E-003,-1.28422346469374065E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.84863349434357058E-007,-4.09069910154596523E-007)
 ( 2.41829530213608394E-003, 6.64379708753173436E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.50904391316643389E-007,-4.77976985218535431E-008)
 (-9.72826941024555573E-004, 4.75623244455378787E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 (-4.94677711586263011E-004,-1.24763397188465647E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 (-1.41250269411376554E-003, 5.75203224212496702E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 (-2.47147148062601624E-003, 7.10007578597897371E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 3.27302103222975715E-003,-1.31794736146476381E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 1.90000297070301539E-003, 8.11964005777168112E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-1.34354876474798574E-002, 1.00325700375390563E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 ( 1.00916171842400041E-002,-2.61226158370054130E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 (-1.54777655533351751E-003, 5.90718610917671436E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-6.03895892182419874E-002,-2.34364379350407263E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 5.06891818696566937E-002, 1.33456458286977456E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 (-2.09782752028813864E-002,-8.99956604042761663E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 0.12199906784228126     , 3.48791353630851300E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 ( 1.56149898186152044E-002,-1.56061449470725963E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22775885241162355     , 0.85814951999399203     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
