 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 3.00344252708394143E-003,-1.60060960706328486E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.07592459600246190E-005, 5.35532904523681672E-004)
 (-9.70467161899880035E-004,-1.30222380211956058E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.70481575709466586E-004,-1.32257118727339711E-005)
 (-7.69370510086396639E-004,-1.23105972653840751E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.36443898288655376E-008,-2.49417510533351252E-005)
 ( 2.44019845796733092E-003, 2.28805182633842622E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.70222132864902198E-004, 1.31573002856510203E-004)
 ( 6.66149035301737114E-004,-1.28870783867714080E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.90880569985647383E-005, 1.28804364400738881E-004)
 (-1.97088587324408638E-004, 1.64309430139496492E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.42003700160211878E-005,-4.89946726392723405E-006)
 (-7.02594353149197780E-004, 3.39288896175504381E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.57318448115121323E-004,-4.92609793051478734E-004)
 ( 1.59611465645093792E-003,-3.11640763329163893E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.55293359955154501E-004, 8.35942291690943182E-005)
 ( 1.23599054607404516E-004,-3.11639635907699872E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.25079080476625587E-005, 2.30443327291589713E-005)
 (-5.54776255464020738E-003,-9.33551971093792964E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.99835439313164158E-004,-3.21998351627134137E-004)
 (-1.93316231354568794E-004, 1.60166274698014983E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.68583970218585731E-005,-1.07408428190139282E-004)
 (-5.06357829276870511E-004,-4.73421388393365720E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13790105671825023E-005, 1.04658798286991310E-005)
 (-1.36487553995687781E-004,-5.94558733122372597E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33777217916025168E-004, 3.66791605901063851E-004)
 (-2.36989867460660805E-003, 1.55919030193534805E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.14599559840909327E-004,-1.44978660375097196E-004)
 ( 7.13632958677006121E-004,-2.94266304591673503E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.07876090516146492E-005,-1.65566156956451451E-005)
 ( 6.35116224612053502E-003,-4.93160534255835791E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.41931604373355342E-004, 4.72496323400786007E-004)
 (-2.36476672563994388E-003,-1.08832239597655847E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.25438459714008547E-004, 6.60029537275903067E-005)
 ( 9.13359391777318684E-004, 5.60442381487889928E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.76607716159743855E-006,-1.49465081198335815E-005)
 ( 7.80918959402507654E-004, 3.94818104670399250E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27587351706809886E-004,-1.67402882836110024E-004)
 ( 1.38372139572307809E-003, 1.89969285054607208E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.52927830439403513E-005, 9.72200199265540126E-005)
 (-2.49754408534000826E-004, 5.67385893063289339E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.24369826057916147E-006, 3.26996570881530917E-006)
 (-1.59538459271171091E-003,-2.09983399473873686E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.01001467737274549E-005,-5.54448570761299363E-004)
 (-4.42566348763958337E-004, 1.84161226991273437E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.81073597499501718E-004,-1.33450982429135112E-005)
 ( 3.15729672352679010E-004,-2.94551047282072022E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.61278853981278915E-007, 2.65604959148802496E-005)
 ( 1.80622220844854848E-003,-2.94532475608052114E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.10033194218258786E-004,-6.03596813093903295E-005)
 (-1.21400486485137723E-003,-1.19077934475136926E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.99898956903542707E-005,-1.36049566355599610E-004)
 ( 2.76999829417839689E-004, 1.42297832543937053E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.58658503599108247E-005, 2.41054278886551588E-006)
 ( 4.01667641227689953E-003, 8.63733117327836783E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.86147257195400941E-004, 5.54259625386456034E-004)
 ( 2.36447062408325504E-004,-2.18507824021371309E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.79209649621938732E-004,-6.28972923449795548E-005)
 ( 1.70477168309207189E-004, 2.20257462083738828E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01679233585813466E-005,-2.61347663791209082E-005)
 (-2.54689715579641061E-004, 5.57710864955869232E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.72636357505614704E-004, 2.74520655134089658E-004)
 ( 2.15260243145516759E-003, 1.97369962306835075E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.64376749047265201E-005, 1.26302709483683918E-004)
 (-3.77460973688730915E-004, 5.53633649802076286E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.45799425121192004E-005,-8.92845224300822958E-006)
 (-6.60052185451622669E-003,-3.10774315255401201E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.05897783938046809E-004,-4.60633006541485567E-004)
 ( 1.16375664330087492E-004, 3.46337135072007909E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.42752782652810837E-004, 1.36241483599814083E-004)
 (-1.19653655449355979E-004,-5.71989874936002407E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.00454335450801213E-005, 2.10826255695794098E-005)
 ( 6.67561830526490138E-004,-9.66070394528085151E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.35218252592338730E-004,-4.65572801403373927E-004)
 (-4.04624616462729084E-003, 1.76368446253576203E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25996935500395781E-004,-9.02815457304865425E-005)
 ( 1.28546363364798080E-003,-7.33625861544266278E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02683489787628752E-005, 1.56910202527232276E-005)
 ( 3.19863547466284334E-003,-5.38934716924937413E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.20408880389736897E-004, 2.98290385451372201E-004)
 (-2.36020115416105515E-003, 1.50756255394957767E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.25363374303919628E-005,-1.17747975049727830E-004)
 ( 2.96486362326636678E-004, 4.95736069172823921E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.17782428498506752E-005,-6.38291745870321260E-006)
 ( 1.02916766664794528E-002,-7.42507852859017645E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.68272744775696266E-004, 7.07462029852888130E-004)
 (-9.93275092828534850E-004,-4.57375129099198488E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.31230659684071902E-004, 5.08122916051541207E-005)
 ( 9.72982356532866682E-005, 8.89509944961962219E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.54424051211160824E-006,-3.41489830488142187E-005)
 ( 1.14671549489865957E-003, 9.55905079900179651E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.81652057089739117E-004,-2.68296420711565846E-005)
 ( 4.03176737183672061E-003,-2.28255480217138488E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12726104872147549E-006, 1.86104564227135586E-004)
 (-5.18857935088774596E-004, 6.08564974328976898E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.14874285424076074E-005,-4.98249241442773190E-007)
 (-1.19327203407624816E-002, 4.65962329018433565E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32016789474057137E-004,-7.76091860726966175E-004)
 ( 3.21303899497875746E-003, 5.02736702785446573E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.46368374578880131E-004, 4.94639482602665166E-005)
 (-6.72788689428293111E-004,-7.26851968647032197E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.71236028691737982E-006, 3.61616388581217877E-005)
 (-8.05897380514431459E-003,-1.12139770016206897E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.86922636778806517E-004,-2.73585913811769164E-004)
 (-4.54855548529353032E-003, 5.39378644467161227E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.80720531924922342E-005,-1.85782702766154492E-004)
 ( 2.67692681170058277E-004,-3.67907988343333661E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.10271189572911276E-005, 8.14275072102704286E-006)
 ( 9.97724772074556898E-003,-1.44408827587009254E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.65260856953470154E-004, 7.26076967482598137E-004)
 (-9.09103689500572430E-003,-3.85552211946080465E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.28443287868494878E-004,-1.60995029468710525E-004)
 ( 5.75943377499158003E-004, 9.25921437870281172E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44238597389805384E-005,-3.32960041503795515E-005)
 ( 2.27847263480008069E-002, 5.46244125368541052E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.88422241434168351E-004, 5.87842223707581092E-004)
 (-1.92026139404254207E-004,-8.33153224866725953E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61842570667145659E-004, 1.55190769295368791E-004)
 ( 4.51388952139918770E-004, 2.60463111657353299E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.66745712301657690E-005,-2.32436756979758507E-005)
 (-1.07154608695159779E-002, 2.30671730490803160E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.95787158735619341E-004,-4.75712802407812004E-004)
 ( 6.16844031546880285E-003, 4.40191569152224675E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.69756754196465348E-005, 1.38821348210069683E-004)
 (-2.15145237380469844E-003, 4.68168833113226986E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.36529047712586506E-005, 8.61476440105870703E-006)
 (-2.92791803680673215E-002,-1.16294230808657115E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.58336141840952130E-004,-8.92220712846629048E-004)
 (-1.16524400208991501E-003, 1.68178562240908942E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.97265738684729169E-004,-1.02283906717033483E-004)
 ( 8.55417711920482661E-004,-2.16866618981964880E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.96548265162635671E-006, 4.23486272414635165E-005)
 ( 6.50265178636373013E-003,-4.65117379428478528E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.42662874622348973E-004, 1.86964405712439197E-004)
 (-1.84574564212667859E-002, 5.06297728925757511E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.74609989702792206E-005,-2.61819233524562258E-004)
 ( 3.60953674420638878E-003,-1.05155245680329059E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.05178949819769220E-005,-5.10518871602305093E-007)
 ( 7.35377385167551439E-002,-1.38537849396225526E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61557958679325925E-005, 1.20431747380988336E-003)
 (-2.10658454365410044E-002,-3.21054884377657973E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.86324895174057557E-004,-4.28635769076991224E-005)
 ( 3.69933420196750075E-003, 6.12798261925958081E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35653496743213058E-005,-5.55399952560202008E-005)
 ( 6.54766152092980669E-002, 0.11380524652862144     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26067209203772814E-003, 2.51153624515989486E-004)
 ( 2.62791987503272206E-002,-5.21480204962485525E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16624719609321974E-004, 3.40405134817429035E-004)
 (-5.33576627376418800E-003, 1.36277959634485170E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952252449E-005,-2.14967393898740262E-005)
 (-0.20356434964882295     , 0.25724380360798516     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.18236894421998902E-004,-1.83786315101649219E-003)
 ( 0.19793672911453511     ,-3.18953024610006963E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.61925134267500016E-004, 4.16464156385067184E-004)
 (-6.45778504776072931E-002, 4.01636778441825677E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.29412359346454134E-005, 4.67964622912715855E-005)
 (-0.35407616493206234     , 0.14237657611816454     ) (  21.101343234610560     ,  0.0000000000000000     ) ( 2.64400882156257382E-003,-2.17563459431734541E-003)
 ( 6.33857866166056411E-003, 8.37767146555105230E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.12849961372385882     , 2.39588302894440559E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.89464634432705012E-004,-2.00803113796862641E-005)
 (-0.17655915411835971     , 0.29351906425042595     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.18236894421998685E-004,-1.83786315101647658E-003)
 (-0.19834426413985201     , 3.97309247520926598E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.61925134268247031E-004,-4.16464156385051734E-004)
 (-5.59612526180927466E-002, 7.42674232435403090E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.29412359346455625E-005, 4.67964622912717346E-005)
 ( 4.94763895698555473E-002, 0.10626769623226896     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26067209203772619E-003, 2.51153624515989323E-004)
 (-2.71061294553503508E-002, 3.07643403233089432E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.16624719609300439E-004,-3.40405134817251117E-004)
 (-3.24393014620049779E-003, 1.17899866947009536E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952260852E-005,-2.14967393898730707E-005)
 ( 6.92623905943920287E-002,-3.16452128380949882E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.61557958679331990E-005, 1.20431747380988097E-003)
 ( 3.99808928742387687E-002, 3.18682316828125950E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.86324895174057503E-004, 4.28635769077025377E-005)
 ( 3.46295209110079492E-003, 8.78024169264548203E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35653496743215176E-005,-5.55399952560201534E-005)
 ( 1.55038970832184746E-002,-3.93006149450259995E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.42662874622349407E-004, 1.86964405712439007E-004)
 ( 1.02340568238295012E-002, 1.12138106610341348E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.74609989702791495E-005, 2.61819233524448634E-004)
 ( 9.40232307155755846E-004,-1.96503523441220272E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.05178949819766713E-005,-5.10518871602406208E-007)
 (-3.73570068247111794E-002, 3.31298180294565007E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.58336141840954678E-004,-8.92220712846581668E-004)
 (-1.24323075387593966E-002,-2.66006524958194851E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.97265738684728735E-004, 1.02283906717032561E-004)
 ( 1.74122470151815475E-003,-4.42914551826987211E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.96548265162481850E-006, 4.23486272414637469E-005)
 ( 2.15113006918319716E-003,-1.25308247362459916E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.88899884295302890E-005, 1.43716049447675451E-004)
 (-6.48771663030221031E-004,-1.78324906624209166E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.15492499205850737E-005, 6.91382333901217593E-006)
 ( 8.41060420729661641E-004, 4.04885353927496099E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.62371880056111891E-007,-2.82670695787971879E-006)
 ( 1.09311416610956887E-003, 2.49692649780204829E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.70481575709466993E-004, 1.32257118727339593E-005)
 ( 4.64808380151166499E-004,-2.71154662361816287E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.78452894937859989E-006, 5.54873779203277217E-005)
 (-2.59636372333582307E-004,-5.01359164964114033E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.89869995952302911E-006,-1.28485504768272254E-007)
 (-1.11709672756140905E-003, 3.12344043653667346E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.94204866586766525E-005,-1.57367865722168594E-004)
 ( 7.52033492321651695E-004, 7.43920108757333562E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02453474911189534E-005, 1.25561555196661214E-005)
 ( 2.12336319152342935E-004, 6.46360662254879799E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.43842563827961204E-006, 4.86673946342424750E-006)
 (-3.28948350332559621E-003,-7.89292088756129106E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.55293359955154285E-004,-8.35942291690945080E-005)
 (-8.43485230384243955E-004, 1.66699017339255501E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.84781626964592889E-005,-5.18408958107091522E-005)
 (-5.59056253686175144E-005, 7.66294233427645993E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.03055473301952928E-006, 3.89812200196087044E-006)
 ( 1.20850477086280133E-003,-4.61932427352664942E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06316014531365060E-004, 1.31421920553517963E-004)
 (-1.20978662765420077E-003,-1.56300346885196971E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.25511909483258772E-005,-2.67708342372521507E-005)
 ( 3.54772671352990233E-004,-8.85807502707161419E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.56878809043439389E-006,-4.02479019267093394E-006)
 ( 6.84520809907536876E-003,-1.22605287976361769E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14599559840909964E-004, 1.44978660375096844E-004)
 (-1.07879762170555015E-003,-3.35402643943255672E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.69385239508794450E-005, 3.83635563976246003E-005)
 ( 6.39596600493899377E-004, 6.19094509102910157E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.65670416544838917E-006,-7.16916898439082952E-006)
 ( 5.26012787551931316E-003, 8.85425984660689371E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.53473102159655328E-004,-8.11626611760376323E-005)
 ( 1.46378341975225636E-003,-3.81878549907510622E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.00509525531983125E-005, 4.21102825080783136E-005)
 (-4.92751522779371807E-004, 1.32398053732139505E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.23926940036262320E-006, 2.17542925247421074E-006)
 (-3.79447068326969894E-003, 1.02042266308221478E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.23716544105195869E-005,-1.16878419210126764E-004)
 (-2.40592486292461397E-003,-1.08191374639247809E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.55708058941191221E-005,-8.97806957216222948E-006)
 (-6.03764482414286918E-004, 2.34335432438455445E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.75505825050374934E-007, 1.99274152408958926E-006)
 ( 9.49202390918356289E-004, 8.84176928878799696E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.45863738695227419E-004, 1.06830609230182587E-005)
 ( 8.23097195444463738E-004,-5.15034774657742293E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.99791432910233580E-007,-4.86941548037782133E-005)
 (-5.83967968966070698E-004, 2.58623849581352081E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.32272889705489255E-006,-5.74191562926572872E-007)
 ( 5.81191676013798650E-004, 2.03829265985731346E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.99898956903542741E-005, 1.36049566355599718E-004)
 ( 1.19739472844643908E-003, 3.68983101872310725E-006) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.59264674450461525E-005,-5.40045858557041000E-006)
 ( 2.35726409653554201E-004, 2.07394762602148490E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.11855640912742438E-006,-4.32987306854992001E-006)
 (-2.60706475268332200E-003,-5.46579711868870111E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.43669483921471142E-004, 5.13706681839149138E-005)
 ( 6.63331825968966856E-005, 6.63461767046874540E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.83478653478617356E-005, 4.82488958560658263E-005)
 ( 1.70808584028282870E-004,-3.18693997111995123E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.38340902179895467E-006,-2.53923800026799611E-006)
 (-1.10773947443027214E-003,-3.22197026446300076E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.64376749047265065E-005,-1.26302709483683457E-004)
 (-2.55833389176536715E-003, 1.79218111770041160E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.09202099841291740E-005, 1.93118343332325701E-005)
 ( 2.54617019153166038E-004,-1.44221835555438709E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.53023422245135864E-006, 3.84183461574695695E-006)
 ( 4.70422388761651718E-003,-1.32395727376524892E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16733311065001389E-004,-1.11701152826063944E-004)
 (-2.71029888474994896E-003,-1.69480917786858903E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65314787981974056E-005,-3.90276055414249092E-005)
 ( 1.29780127515014899E-004, 9.18225031605561862E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16102535311419632E-006, 4.96488469207025085E-006)
 ( 6.60562697529189832E-003, 8.01115030908929222E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.25996935500395619E-004, 9.02815457304903508E-005)
 ( 1.42725058435585030E-003,-6.00904608582207133E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.17812292051087030E-005,-3.19975084414582256E-005)
 (-8.99943164269490533E-004, 1.56249153840094519E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.44602727105276894E-006,-2.99306051436134754E-006)
 ( 2.06895772813713973E-003, 1.03603658460286606E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.23652983458207597E-005, 1.74156745298302258E-004)
 (-2.11470615711498774E-003,-3.37672980324557875E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.81929787569135594E-005, 2.04424057501098738E-005)
 (-8.26340819880605281E-005,-2.94650230687085732E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38644689808388914E-006,-3.77676053893207483E-006)
 ( 1.11541590508759648E-003, 7.28216429525870099E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.31230659684071902E-004,-5.08122916051638039E-005)
 ( 3.11575663723348073E-003,-1.36741239415055934E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.41972144270100222E-005, 7.64335302856708753E-005)
 (-5.17845276206990344E-005, 1.67653656134627183E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.04519738519369736E-005, 1.90189595245217254E-006)
 (-5.60491318720170422E-003, 2.90391364333134061E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75386627545142283E-006,-2.25892281298447289E-004)
 ( 2.01411296092521633E-003, 2.78985442387070159E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.98751516180851101E-005, 1.27419997217689554E-006)
 ( 1.30416507877794134E-004, 2.65886562449378747E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.17715332154533512E-008, 6.61616278779884278E-006)
 (-4.77154593858233889E-003,-6.60028854314530407E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.46368374578879751E-004,-4.94639482602617393E-005)
 (-2.74648412384135730E-003, 3.92991840252840483E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.00704104672530478E-005,-8.20064765379032546E-005)
 ( 3.12469999738204012E-004,-1.02070420244761804E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.12328058359068330E-005, 2.55615338162481678E-006)
 ( 6.61679428654019918E-003,-8.25613694102970974E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.75999152563692275E-005, 2.27573918421591041E-004)
 (-3.61043741898903810E-003,-2.32044531133792243E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.82688353125586161E-005,-2.75130578755853284E-005)
 ( 1.01326898231401041E-003, 4.47020731536118369E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65995774448298849E-006,-7.07768503624598805E-006)
 ( 1.47774654528058068E-002, 4.62742902859061660E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28443287868493984E-004, 1.60995029468709116E-004)
 ( 5.31865921896725806E-004,-7.56691617579344309E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.54343965422484104E-005, 7.35911397775608982E-005)
 ( 1.08634547147912490E-003, 5.94217972157676483E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.95825607780766039E-006,-7.66949994183327682E-006)
 ( 1.31427180260193922E-003, 2.18076033754682763E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.99876648972201724E-004,-1.87830832180763477E-004)
 ( 4.47507302229123872E-003,-3.99166044419818362E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.39895878701766598E-005, 5.56733307984190801E-005)
 (-1.08019248468305129E-003, 1.54118189060996899E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.70988401937761456E-006, 5.18907438880200029E-006)
 (-1.53843575724466608E-002,-8.39090892165818996E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16467936895132989E-004,-1.67092693928417961E-004)
 (-4.86729722713453560E-003, 1.79247520988108232E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.76696736412426359E-005,-2.48151331700408198E-005)
 (-1.52418124214429756E-003,-1.42267589679877064E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72455027064011740E-006, 3.66674658242533989E-006)
 ( 6.67392858293442770E-004,-1.11323591856988570E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.41921645985778111E-004, 8.41812783035473752E-005)
 (-4.68864818929124426E-003, 1.92403678569629715E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.82842174435373645E-005,-8.17210649172419641E-005)
 ( 6.85370628005445640E-004,-2.88272770387998302E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.12806863600280697E-005,-2.21093571983216493E-006)
 ( 1.91919868451684711E-002,-4.84564818833179041E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.74609989702790851E-005, 2.61819233524388623E-004)
 (-4.00534309919923798E-003,-4.37720692526624450E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.87476567658252343E-005, 2.06830908955642187E-006)
 ( 1.51755466595431075E-003, 1.24562816395665374E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.22440663014619968E-007,-8.20665723015570731E-006)
 ( 1.90091214687494736E-002, 2.29417498247287584E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18324588534941793E-004, 3.43163312762437091E-005)
 ( 3.82858616793768560E-003,-1.19103321937352267E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.63682036681920380E-005, 1.02100269773731960E-004)
