 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-2.78288710675873635E-004, 5.16020765850961054E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 (-2.77518527135432432E-003, 3.89529521226227114E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44451753001585423E-004,-3.88918642148983922E-004)
 (-7.26054984141137963E-003, 4.08203655956403989E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.74550525501834781E-005,-4.57356338358605582E-004)
 (-6.15520672962171101E-003,-3.98670507971277729E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64817500721908896E-004,-2.31425761273010858E-004)
 ( 3.65992350358915804E-005,-8.44295332983671654E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 ( 5.74478919907365528E-003,-6.46759337176571955E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 8.70514271547990007E-003,-8.07217432291186293E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 8.96877972735679943E-003, 6.65053574393993912E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 1.81837213954394710E-003, 1.24799313860301728E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.45251817245311532E-004,-1.08585916430144503E-004)
 (-9.52697522966039316E-003, 1.21407228087719449E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.29819339079890381E-004,-4.81859216308360989E-004)
 (-1.66664898877134371E-002, 2.68208229547133243E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379642E-004,-5.43271645654098013E-004)
 (-1.72103755475774972E-002,-1.10193662403063729E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-4.80425680909061983E-003,-2.41827741549308743E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 ( 1.74709267373900426E-002,-2.63757591225457257E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 ( 3.95207613104553920E-002,-1.11271865544744410E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624279939E-004, 7.71524826401688612E-004)
 ( 4.95260130187269373E-002, 2.45690644264601604E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121573337E-004, 4.95936432213637916E-004)
 ( 3.17037207477172123E-002, 7.92875730255379330E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 (-4.02726550229470098E-002, 0.12958494859123865     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738107466E-004,-8.75268669384418130E-004)
 (-0.29142981004178048     , 0.17441483081677150     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747697E-004,-1.48967992540149116E-003)
 (-0.13824355959687021     , 8.80258908349306202E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29044958243460128     , 0.16604387409977342     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748130E-004,-1.48967992540185328E-003)
 (-4.58490437681334795E-002, 0.12877098255711544     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898258614E-004)
 ( 2.92997624959080195E-002, 7.23259396630311913E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171006073E-004,-2.06896992359550496E-004)
 ( 4.79822754124846554E-002, 2.30092572132571185E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800668E-004, 4.70256547161816241E-004)
 ( 3.71146629674323075E-002,-1.13888525428088843E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274389420E-004, 6.98225105823112552E-004)
 ( 1.80941459816477621E-002,-2.71255932090241104E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.60747352745443338E-003,-2.40095735142253110E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 (-1.64480607708357048E-002,-1.05828469000911387E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.57673691863175307E-002, 2.60940716190744687E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-9.21941712649607982E-003, 1.07604319610009568E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413313320E-004,-4.95433238910126909E-004)
 ( 7.91094931588011158E-004, 1.10772552044999077E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 ( 7.79227781231046825E-003, 3.00396496839135455E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714692E-004, 2.63029546748127640E-004)
 ( 1.50262220089842583E-003,-7.89586820123696492E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.84387891486156169E-005, 2.66493568203308865E-004)
 ( 6.50082024120244065E-004, 9.16044170613488371E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
 (-2.50589725008651106E-004, 1.35033207158417792E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 (-1.29479922400890964E-003, 1.17185408156702045E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449946979000E-004,-2.96736530181990351E-004)
 (-1.57690018420921928E-003, 1.14725635008283353E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812693772E-004,-3.08474680726571453E-004)
 (-1.10215880913631394E-003,-1.44363383525553438E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.90962947572511040E-004,-1.41580339689111972E-004)
 ( 1.51078780073891461E-004,-1.51906533121853654E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11755023950236691E-004, 1.08795552512406450E-004)
 ( 1.15505456095040199E-003,-1.12428518640792473E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34169917274065930E-004, 2.77011247057502733E-004)
 ( 1.79597181130037036E-003,-1.94157927507048681E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.16187922738797194E-003, 1.29345577264669120E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328993880E-004)
 (-2.81848124565880521E-004, 2.13078900966475740E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656456711E-004,-1.13417671307162977E-004)
 (-1.43757313270959823E-003, 1.23861482897270718E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550538721E-004,-3.16157832397830530E-004)
 (-2.31498664725632124E-003, 1.09861061518772983E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01140274031856299E-004,-3.41854121979188303E-004)
 (-1.35263780522036246E-003,-1.67602977558319586E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.11015093461453843E-004,-1.70155109510659018E-004)
 (-6.13829952884829833E-004,-2.68622486504201553E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.16401390436665700E-004, 1.01348977028360756E-004)
 ( 2.11335314757488775E-003,-2.32468667153739846E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852121646E-004, 3.33033326755305642E-004)
 ( 2.72138682526489603E-003, 3.14473802548553881E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817673007E-004, 3.58727227960802940E-004)
 ( 1.91740260880818802E-003, 1.71961618011695974E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 (-2.82331091805556136E-004, 2.92982041879775090E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 (-1.52795813787515405E-003, 1.82565701380512919E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.95527868370963407E-004,-3.43718383397853197E-004)
 (-4.20481022193483229E-003, 4.40128733674568823E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00475121254232460E-004,-3.87691922785349231E-004)
 (-3.14718535518141492E-003,-2.86781227160260712E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18021107357147460E-004,-1.80382197696292451E-004)
 ( 4.00751114651242898E-004,-4.28459424457604439E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373204426E-004, 1.15745893426639593E-004)
 ( 1.69746432086955844E-003,-2.95270096903326893E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 5.99516329906233606E-003,-4.00870085629137897E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 2.64228053415653920E-003, 3.46863184032306093E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916717E-004, 2.22861336229853970E-004)
 (-2.77917597253002835E-004, 5.19119381368767126E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 (-3.39707071872191865E-003, 4.44392884752004350E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44451753001585423E-004,-3.88918642148983922E-004)
 (-5.57222568742419405E-003, 4.12232226852126175E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14748293754285901E-005,-4.12905781444495462E-004)
 (-6.85617948651287817E-003,-3.87949988849009249E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 ( 4.59917521242714364E-004,-8.15890508775223705E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834920331E-004, 1.16712503229796650E-004)
 ( 5.89407974320141446E-003,-6.14151390397945762E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 8.93041675950204811E-003,-8.33459078653170501E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 8.98149864799286345E-003, 6.67896788615660736E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703329056E-004, 2.98116303169614538E-004)
 ( 1.56378102142737353E-003, 1.32195895983076139E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.45251817245311749E-004,-1.08585916430042588E-004)
 (-8.53217129866790276E-003, 1.15494837127363865E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148502E-004,-4.42828983860176580E-004)
 (-1.62488817239690685E-002, 3.08309301974082732E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584719E-004,-5.98472450381463419E-004)
 (-1.64996546251041168E-002,-1.09380115620281385E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-4.38700499823331536E-003,-2.39645781087804467E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 ( 1.74765151527429552E-002,-2.66557779032163614E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862865E-004, 5.99710717109925196E-004)
 ( 3.95812218555557163E-002,-1.11218797759367605E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 5.07431013538510584E-002, 2.52993482566337344E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572578E-004, 4.95936432213637808E-004)
 ( 2.99159866550136287E-002, 7.28850786134429413E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724897801E-004,-1.68837304339234095E-004)
 (-4.30078849383588868E-002, 0.13281013666745825     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 (-0.29044958243460151     , 0.16604387409977328     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748130E-004,-1.48967992540185328E-003)
 (-0.13965026460002361     , 8.47163567723393240E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29169506520770583     , 0.16511916507259428     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-4.57456859614502331E-002, 0.12866338350208037     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260565E-004)
 ( 3.12547705974944370E-002, 7.47901209868759853E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 ( 4.85308773251184947E-002, 2.29647260171162125E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895713651E-004, 4.38807590655035341E-004)
 ( 4.03230100504590946E-002,-1.02501335650070913E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.74841765080838776E-002,-2.61054464173491423E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.60445222181008872E-003,-2.36655067308374351E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.64461249139384764E-002,-1.10250465404708974E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.60360507832155962E-002, 1.77962837417443244E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-8.94741460456103567E-003, 1.02486584353862244E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 ( 4.22190250108697273E-003, 9.81288774552770311E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730850E-004,-1.08158292426044551E-004)
 ( 8.05313574272674545E-004,-8.50523364507280426E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15434519235070772E-004, 2.59500655577136650E-004)
 ( 1.21709006865370370E-003,-3.39651305132312380E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369047873E-004, 2.92535047719728305E-004)
 ( 9.12942142422830611E-004, 8.10797875149538161E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
 (-2.77475915017006509E-004, 1.43578425912313881E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265991699E-004,-1.17227395435971248E-004)
 (-1.23692806684835171E-003, 1.09732514655459931E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449946979000E-004,-2.96736530181990351E-004)
 (-1.64403303007572255E-003, 1.27562654509379755E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812693772E-004,-3.08474680726571453E-004)
 (-1.10471857874660574E-003,-1.30892296315538803E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.90962947572511040E-004,-1.41580339689111972E-004)
 ( 1.69503832122361894E-004,-1.42687853937229240E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.80679483349521852E-004, 1.04453432393189949E-004)
 ( 1.48068533854631146E-003,-1.17962978427327736E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254534739E-004, 3.08518720264507843E-004)
 ( 1.63080304813387894E-003, 2.57352381411537524E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.27691863400115663E-003, 1.51734096368021662E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328907550E-004)
 (-2.81848124568672667E-004, 2.13078900965855489E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656456711E-004,-1.13417671307162977E-004)
 (-1.45120331207429336E-003, 1.47251699219032610E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550538721E-004,-3.16157832397830530E-004)
 (-2.47135690683533129E-003, 3.69447095919465040E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01140274031856299E-004,-3.41854121979188303E-004)
 (-9.46435533999506642E-004,-1.98008807595597336E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84811050097947323E-004,-1.47662166976599956E-004)
 (-2.24706214928102306E-004,-2.13115482971433425E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 ( 1.98290979809064233E-003,-2.12551642123709689E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852121646E-004, 3.33033326755305642E-004)
 ( 2.88770713280993817E-003, 5.69017373486334094E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 1.90718456242891933E-003, 1.73822275045040883E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 (-1.47932140490769116E-004, 3.30158734110014458E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 (-1.85676797580613625E-003, 2.36640079938980376E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.95527868370963407E-004,-3.43718383397853197E-004)
 (-3.22755771471887418E-003,-1.44485168001511218E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.38944267301617243E-005,-3.47592873554395732E-004)
 (-2.67077133745860897E-003,-1.99856729659969850E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926397E-004,-1.93538731126877400E-004)
 ( 3.21988273303554532E-004,-3.82535927403766405E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 ( 1.67446774810998565E-003,-2.70924264281199260E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 5.98829448890371777E-003,-3.66619071399038911E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383747533E-004, 4.14653526235975330E-004)
 ( 2.73445280559943358E-003, 3.24969400250341893E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 5.15238646534142307E-005, 5.31637425697363379E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27457253589680244E-004,-1.06468420256252620E-004)
 (-4.05917140805504319E-003, 3.96455716226970772E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.13313664800391815E-004,-3.56358281536217603E-004)
 (-5.31449489206513911E-003, 1.94899335530341906E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935366E-004,-4.54242818340723248E-004)
 (-6.46442134194460429E-003,-3.99928092791613718E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 ( 6.07072730363050696E-004,-8.10313297633419131E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 ( 5.91628567305871669E-003,-6.09819096327453205E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734817772E-004, 4.30294477807796269E-004)
 ( 8.73712064547051484E-003,-7.54176254116416559E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 9.04440693219290583E-003, 7.21231953281416781E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.44461731703328677E-004, 2.98116303169614430E-004)
 ( 2.00707683232789280E-003, 1.21346471576375542E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.93136230919730958E-004,-1.08158292426014803E-004)
 (-8.98323621730299365E-003, 1.16225057661320259E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 (-1.55158150626835724E-002, 2.19956970760254444E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-1.59603598592364150E-002,-1.11396146415265029E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-4.33361070521831940E-003,-2.39758488910045107E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 ( 1.75500991252605029E-002,-2.63555098742253857E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 ( 4.02491604723067137E-002,-1.03242353659940469E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 4.83676317798802657E-002, 2.30726506262393695E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.33294037895715495E-004, 4.38807590655035124E-004)
 ( 3.10763634964126706E-002, 7.49463170713300791E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 (-4.58490437681334517E-002, 0.12877098255711544     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898258614E-004)
 (-0.29169506520770577     , 0.16511916507259447     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-0.13956052079927223     , 8.45878732239399439E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29028652960002427     , 0.16589761282003118     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-4.28001911326545553E-002, 0.13274656060703569     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 ( 2.99972745449995359E-002, 7.29605290544246138E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.48868870724898451E-004,-1.68837304339214796E-004)
 ( 5.06817165848447090E-002, 2.55197515593745504E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572903E-004, 4.95936432213637916E-004)
 ( 3.92994365981934324E-002,-1.09089327851376542E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624279939E-004, 7.71524826401688612E-004)
 ( 1.70546796060598478E-002,-2.66144463777958258E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862865E-004, 5.99710717109925196E-004)
 (-4.79350000694606267E-003,-2.42997025156177250E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.65083021981045977E-002,-1.17722806685074191E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977246209E-004,-3.54540648274077517E-004)
 (-1.50397378045890127E-002, 1.91191679580948824E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-4.85929291342078462E-003, 1.15196739299583267E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.92612382734148664E-004,-4.42828983860179615E-004)
 ( 9.03474456914373338E-004,-8.33418046515676343E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.56382954804316380E-004, 1.08234645232647782E-004)
 ( 1.02942365658299892E-003,-1.91399943821550132E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18831968823927104E-004, 2.88191661205799618E-004)
 ( 1.40696806275388887E-003,-2.06419414780994494E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369045298E-004, 2.92535047719730149E-004)
 ( 7.42174134592879335E-004, 7.81897026845427504E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161725896E-004, 1.25444510566107432E-004)
 (-2.09557922654992745E-004, 1.38873326796879696E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 (-1.15693612441939613E-003, 1.04070168789053468E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-1.51127696845011631E-003, 3.90310024223080405E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812694003E-004,-3.08474680726571616E-004)
 (-9.55540161604004215E-004,-1.03657486943742327E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.66297562493920015E-004,-1.23260491182139648E-004)
 (-2.14431382722671759E-004,-1.71722449001875154E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08158805931989764E-004, 1.21886849378736661E-004)
 ( 1.49825459197758010E-003,-9.91922028044086267E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254534739E-004, 3.08518720264507843E-004)
 ( 1.63080304813027267E-003, 2.57352381708080913E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500394018E-004, 3.22124431368664822E-004)
 ( 1.16187922735705483E-003, 1.29345577264052968E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328907550E-004)
 (-2.55453806745444207E-004, 1.90599316874752304E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656456711E-004,-1.13417671307162977E-004)
 (-1.20945358174410350E-003, 1.48122430245929909E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550538721E-004,-3.16157832397830530E-004)
 (-2.97025904842734400E-003,-3.36081962748711058E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863733527E-004,-3.07938979493841238E-004)
 (-1.55837206213174954E-003,-1.77631288771900545E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 ( 1.27076750490381267E-004,-2.37172436191077996E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 ( 1.96530324036485590E-003,-2.10779722857658974E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852125793E-004, 3.33033326755987117E-004)
 ( 2.69934947722014554E-003, 3.42149291341131592E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 1.84820992543059518E-003, 1.74353922371355712E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 (-8.13259529463526178E-005, 3.29421471808988764E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797164E-004,-1.09616815617787002E-004)
 (-1.73313195551831481E-003, 2.20737008358048254E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72368709440141914E-004,-3.14815970163022862E-004)
 (-3.43225934873913133E-003,-3.28385992657715406E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-2.33410731730345888E-003,-1.94449790415282802E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
